HeartRate,SkinConductance,EEG,Temperature,PupilDiameter,SmileIntensity,FrownIntensity,CortisolLevel,ActivityLevel,AmbientNoiseLevel,LightingLevel,EmotionalState,CognitiveState,EngagementLevel
72,5.895006408955065,10.923849069962442,36.846417867071295,3.2139763356390647,0.9673711814884912,0.1032889093182608,0.7300491289774593,198,52,412,engaged,distracted,3
70,9.522627625236083,11.28600356225192,36.94008609032038,3.4283953489256587,0.5370022878497512,0.1058731974995522,0.8236734292278517,111,56,735,engaged,focused,3
90,2.9732383038924897,5.817678474665618,36.029811218239054,2.6419291245720875,0.3328716882731102,0.3598791484669673,1.0313284834653316,81,56,731,partially engaged,distracted,2
106,0.8685363221273421,1.7059002730017787,37.30376343108767,2.3509496719344867,0.0402402693688813,0.5556293724214195,1.9790753738799407,21,36,893,disengaged,distracted,2
85,3.5754768763337514,6.208314051872907,36.10336765282079,2.6984296330849107,0.4719791720519759,0.2122895832088518,1.1092630003773816,82,55,406,partially engaged,focused,3
102,1.2117336950237767,1.9155208342211605,37.05083844821549,2.2912375337770534,0.1366085494169172,0.7040817856897409,1.818517204536355,39,48,381,disengaged,focused,2
100,1.2712802196159192,3.451296808733205,37.327438369415695,2.293472782456726,0.0311677969608236,0.5631849615478586,1.6301120105176743,25,46,557,disengaged,focused,2
85,3.2144774254871216,6.379201565343571,36.15214592925742,2.665035396414496,0.4013127969364756,0.2707764622527609,1.3236031735190938,76,36,418,partially engaged,distracted,3
78,11.143295410607305,17.800301075933373,36.53716443031647,3.3185870199574565,0.6596584252083679,0.0659506184575531,0.7512399363219027,132,57,324,engaged,distracted,1
105,1.4705920960410226,3.01750397837525,37.32681471615866,2.105291947041322,0.0651004330653778,0.5063496342836223,1.554187353646585,3,31,816,disengaged,focused,2
96,3.784383714157271,7.038362290740579,36.48984505169552,2.654712792928577,0.4514828557817846,0.3116413915800416,1.1142535727572327,82,50,556,partially engaged,distracted,2
74,10.476853928773089,11.831904009534666,36.70727744293061,3.61518993065896,0.8574615632105622,0.0105485059813074,0.8320904109011804,159,58,872,engaged,distracted,3
92,3.960932171634696,5.264107214422284,36.010448106102785,2.558979755673777,0.4899441981421142,0.3814555499854433,1.043232987549827,64,37,766,partially engaged,distracted,2
74,5.976876734565012,10.945959819810342,36.54300194886736,3.976476239098676,0.8715542566412162,0.0428968734718596,0.5229736306482515,184,52,605,engaged,distracted,3
113,0.2525517755502509,2.3161836786867056,37.36548251579296,2.4168744654603413,0.1092627795009497,0.6424246962640193,1.6921402842298776,35,36,443,disengaged,distracted,3
80,4.370960736439264,8.520415179503148,36.09694795719169,2.7551536321056127,0.3888033260845361,0.2847747012181393,1.271285524601907,56,43,911,partially engaged,distracted,3
60,10.12754784079912,13.066647953149948,36.94615244218421,3.439017932429109,0.6460110420065122,0.0310789667082298,0.836175363150179,126,57,456,engaged,focused,3
99,4.558738760794356,7.408611020066505,36.22666473565869,2.892469674242284,0.3186281018089753,0.3764986254838293,1.3354316772738073,80,39,593,partially engaged,distracted,2
60,10.180044523572532,10.93262197908929,36.58326193146544,3.3236182425543097,0.5517764710673547,0.1630683652275539,0.6484339255163842,173,42,361,engaged,distracted,3
99,3.428127940831821,7.334421108166605,36.24625582916682,2.767845585321468,0.3062346164635461,0.3372602251487246,1.2435958876442217,65,44,319,partially engaged,distracted,2
64,13.52467840188994,14.20074865056297,36.99528291242815,3.151943029907441,0.7316745190198417,0.1464900661817872,0.5026835289892537,189,37,686,engaged,focused,3
70,14.928778653827536,17.606246624214705,36.6867795488733,3.156284934696776,0.5451916214017254,0.1063814401101823,0.9879456590995994,122,35,630,engaged,distracted,1
110,1.3890489935711527,2.681906428887182,37.30199946449772,2.3775633946670656,0.1451806928529786,0.5130089900504681,1.901285952647514,44,32,977,disengaged,distracted,3
109,1.22490289691465,0.7475315493689849,37.20870769766322,2.167793105094092,0.0700817889636076,0.5274004815221924,1.5799217440001152,2,42,359,disengaged,distracted,2
117,1.7366091490690017,3.825199656791706,37.39536741864536,2.372429366362778,0.0551508978756165,0.7576537159008012,1.5011162765720545,9,45,400,disengaged,focused,3
95,2.4168747931505545,6.360995696382828,36.08391104706146,2.562302284809724,0.4594364056815785,0.299150525732071,1.3156050684243907,82,52,832,partially engaged,focused,2
62,7.575690325236971,13.080362749282347,36.826118972183366,3.15035012591923,0.8086109295837309,0.1704469632846254,0.5602116130903845,187,56,620,engaged,distracted,3
98,3.046727680867619,8.052546576189972,36.27970738005927,2.5481955362472166,0.4597826335571706,0.3946306586290505,1.090614144591885,91,59,337,partially engaged,distracted,2
73,12.920213931794246,10.597815754453311,36.94159822340136,3.674159422199634,0.6851273919612151,0.03809336469957,0.9082665492836024,102,41,698,engaged,distracted,3
72,8.389271933568677,10.896326781099289,36.955641086101735,3.387343739658035,0.6741937555576067,0.0408799237751878,0.9487112856141728,197,49,847,engaged,focused,3
110,1.761530023216206,0.174568073016087,37.414395852650095,2.205299710844887,0.1315949150530423,0.6117213689676662,1.847758128173747,32,36,773,disengaged,distracted,3
75,6.019000248916394,13.010232759202836,36.74756520760141,3.9586048112995353,0.5359816931409096,0.0674154979969674,0.9629452768629748,190,32,597,engaged,focused,3
84,3.0241691659428724,6.7364417949817845,36.366763195469154,2.6549161122695537,0.340154529670885,0.3615292255993144,1.402685516863616,75,38,539,partially engaged,distracted,3
107,0.834079917938465,4.974470966483729,37.07382021392628,2.2963639896199304,0.177172605215132,0.7061645123543344,1.9404616495441191,8,31,555,disengaged,focused,2
66,13.512723869021046,13.941145761854605,36.854841161528654,3.1477485784141144,0.8779190626883373,0.1097965298049738,0.6343058199552305,169,32,776,engaged,distracted,3
81,4.368724844697127,6.544374210446729,36.38279533095764,2.972396670851786,0.4952170108310296,0.3788222361756279,1.102071726587483,76,33,662,partially engaged,focused,3
116,1.0881073644959516,0.0476730390067442,37.19586367557567,2.453345502758588,0.1796718037839724,0.5611720652288105,1.6909815345786303,3,47,774,disengaged,focused,3
103,1.9363996249260695,3.99526068993944,37.47654593648931,2.3657461091881715,0.175524827872506,0.7493011377133549,1.626919240870564,38,58,484,disengaged,distracted,2
113,1.0843162150466978,3.831440687949127,37.1966368288295,2.219980188231106,0.1069919831867662,0.6183161299224922,1.9572740395505777,31,48,600,disengaged,focused,3
